dai,zonder_check,check_digit,l
069892768,06989276,8,9
074031139,07403113,9,9
07238347X,07238347,X,9
298395711,29839571,1,9
067846203,06784620,3,9
068527624,06852762,4,9
069540829,06954082,9,9
068032994,06803299,4,9
071548793,07154879,3,9
067904602,06790460,2,9
069298610,06929861,0,9
072272473,07227247,3,9
074019759,07401975,9,9
074666053,07466605,3,9
06837268X,06837268,X,9
072458941,07245894,1,9
073179396,07317939,6,9
074936557,07493655,7,9
074234579,07423457,9,9
075148870,07514887,0,9
084789867,08478986,7,9
074326813,07432681,3,9
068394861,06839486,1,9
303789034,30378903,4,9
074531441,07453144,1,9
071474625,07147462,5,9
068963823,06896382,3,9
073132284,07313228,4,9
072133724,07213372,4,9
074584219,07458421,9,9
074701967,07470196,7,9
074960172,07496017,2,9
14290340X,14290340,X,9
098768654,09876865,4,9
073902721,07390272,1,9
068228686,06822868,6,9
304088447,30408844,7,9
071603158,07160315,8,9
068068395,06806839,5,9
069606714,06960671,4,9
068149824,06814982,4,9
074039210,07403921,0,9
298677059,29867705,9,9
088051064,08805106,4,9
070433941,07043394,1,9
304830801,30483080,1,9
074677780,07467778,0,9
15212022X,15212022,X,9
069826900,06982690,0,9
125156103,12515610,3,9
080568149,08056814,9,9
068390238,06839023,8,9
314908331,31490833,1,9
070488908,07048890,8,9
074371258,07437125,8,9
070378282,07037828,2,9
074678027,07467802,7,9
296098566,29609856,6,9
29609837X,29609837,X,9
067545432,06754543,2,9
069222312,06922231,2,9
074395696,07439569,6,9
06823550X,06823550,X,9
068580215,06858021,5,9
071347690,07134769,0,9
104195495,10419549,5,9
067923917,06792391,7,9
120010836,12001083,6,9
296150614,29615061,4,9
070558159,07055815,9,9
068538529,06853852,9,9
074339680,07433968,0,9
07479714X,07479714,X,9
070587922,07058792,2,9
107178885,10717888,5,9
304115851,30411585,1,9
304119385,30411938,5,9
131163388,13116338,8,9
096532971,09653297,1,9
304121436,30412143,6,9
304092665,30409266,5,9
086866435,08686643,5,9
069833621,06983362,1,9
074491385,07449138,5,9
107157047,10715704,7,9
072827777,07282777,7,9
072643927,07264392,7,9
068974191,06897419,1,9
068032781,06803278,1,9
068169256,06816925,6,9
07281800X,07281800,X,9
070285020,07028502,0,9
070403686,07040368,6,9
069383685,06938368,5,9
323259286,32325928,6,9
070979715,07097971,5,9
074998242,07499824,2,9
069062463,06906246,3,9
070527970,07052797,0,9
095119671,09511967,1,9
161628222,16162822,2,9
298801558,29880155,8,9
06915581X,06915581,X,9
069161836,06916183,6,9
070063958,07006395,8,9
070910812,07091081,2,9
068390564,06839056,4,9
072467940,07246794,0,9
072799706,07279970,6,9
323259804,32325980,4,9
072683171,07268317,1,9
072226706,07222670,6,9
073312118,07331211,8,9
074630636,07463063,6,9
298801809,29880180,9,9
068368437,06836843,7,9
068858477,06885847,7,9
068576706,06857670,6,9
304360651,30436065,1,9
070056145,07005614,5,9
071951024,07195102,4,9
304362107,30436210,7,9
069163405,06916340,5,9
071509348,07150934,8,9
069502323,06950232,3,9
069906378,06990637,8,9
069599238,06959923,8,9
304342688,30434268,8,9
068417527,06841752,7,9
068877870,06887787,0,9
07026807X,07026807,X,9
068425651,06842565,1,9
071302301,07130230,1,9
069013306,06901330,6,9
074265202,07426520,2,9
073795143,07379514,3,9
149425511,14942551,1,9
075056976,07505697,6,9
068417799,06841779,9,9
073302937,07330293,7,9
070659796,07065979,6,9
074261231,07426123,1,9
070092273,07009227,3,9
070617341,07061734,1,9
074498800,07449880,0,9
070541736,07054173,6,9
069851794,06985179,4,9
070760055,07076005,5,9
07259991X,07259991,X,9
068154933,06815493,3,9
107387352,10738735,2,9
072700483,07270048,3,9
068595743,06859574,3,9
314908307,31490830,7,9
074049143,07404914,3,9
068476612,06847661,2,9
296099384,29609938,4,9
101936885,10193688,5,9
296099465,29609946,5,9
071292012,07129201,2,9
124854419,12485441,9,9
073734942,07373494,2,9
07390869X,07390869,X,9
100116132,10011613,2,9
296146587,29614658,7,9
068417659,06841765,9,9
069236437,06923643,7,9
068371241,06837124,1,9
068329563,06832956,3,9
071113010,07111301,0,9
072165065,07216506,5,9
296097756,29609775,6,9
296098868,29609886,8,9
074254286,07425428,6,9
069200661,06920066,1,9
068586175,06858617,5,9
068613849,06861384,9,9
068114893,06811489,3,9
074248820,07424882,0,9
296097640,29609764,0,9
068413459,06841345,9,9
074131397,07413139,7,9
095731997,09573199,7,9
073873381,07387338,1,9
074659197,07465919,7,9
075161222,07516122,2,9
071702016,07170201,6,9
069487057,06948705,7,9
070733562,07073356,2,9
072825855,07282585,5,9
071824693,07182469,3,9
075166844,07516684,4,9
069136254,06913625,4,9
068383517,06838351,7,9
127487107,12748710,7,9
068717903,06871790,3,9
073083194,07308319,4,9
072470798,07247079,8,9
069999546,06999954,6,9
068357877,06835787,7,9
297690647,29769064,7,9
069614830,06961483,0,9
068266286,06826628,6,9
080684769,08068476,9,9
069056870,06905687,0,9
068241062,06824106,2,9
071215557,07121555,7,9
297692879,29769287,9,9
07372162X,07372162,X,9
072678070,07267807,0,9
071466657,07146665,7,9
324471513,32447151,3,9
068402074,06840207,4,9
074065912,07406591,2,9
068885725,06888572,5,9
069586853,06958685,3,9
069482063,06948206,3,9
07040884X,07040884,X,9
074563335,07456333,5,9
073657492,07365749,2,9
069163790,06916379,0,9
073783684,07378368,4,9
114006660,11400666,0,9
072315571,07231557,1,9
297702637,29770263,7,9
075150719,07515071,9,9
071298940,07129894,0,9
075039729,07503972,9,9
075031604,07503160,4,9
070341141,07034114,1,9
07445238X,07445238,X,9
069346682,06934668,2,9
073160466,07316046,6,9
069687781,06968778,1,9
071275339,07127533,9,9
071869220,07186922,0,9
072206977,07220697,7,9
072267720,07226772,0,9
298397625,29839762,5,9
087267217,08726721,7,9
107294788,10729478,8,9
298972883,29897288,3,9
069670153,06967015,3,9
067535976,06753597,6,9
071240195,07124019,5,9
068249209,06824920,9,9
074290916,07429091,6,9
068959702,06895970,2,9
120735903,12073590,3,9
072353910,07235391,0,9
072162090,07216209,0,9
068402317,06840231,7,9
070538204,07053820,4,9
06973061X,06973061,X,9
071283587,07128358,7,9
069993548,06999354,8,9
073194530,07319453,0,9
068051468,06805146,8,9
09091368X,09091368,X,9
068766823,06876682,3,9
298985764,29898576,4,9
298972778,29897277,8,9
068351933,06835193,3,9
068698240,06869824,0,9
071317767,07131776,7,9
068699344,06869934,4,9
068065582,06806558,2,9
123772710,12377271,0,9
06981239X,06981239,X,9
068403240,06840324,0,9
074957473,07495747,3,9
071633146,07163314,6,9
071562354,07156235,4,9
073809837,07380983,7,9
075059185,07505918,5,9
071115374,07111537,4,9
071250557,07125055,7,9
06954414X,06954414,X,9
304846910,30484691,0,9
304846929,30484692,9,9
119949997,11994999,7,9
069736863,06973686,3,9
069321051,06932105,1,9
071985409,07198540,9,9
304825298,30482529,8,9
070442215,07044221,5,9
068440340,06844034,0,9
068167903,06816790,3,9
070651361,07065136,1,9
068380437,06838043,7,9
071892176,07189217,6,9
068476760,06847676,0,9
068420471,06842047,1,9
068231164,06823116,4,9
304842877,30484287,7,9
071635246,07163524,6,9
069668612,06966861,2,9
073710725,07371072,5,9
073698164,07369816,4,9
080094457,08009445,7,9
071976817,07197681,7,9
068477066,06847706,6,9
070880409,07088040,9,9
073067199,07306719,9,9
095055088,09505508,8,9
067853323,06785332,3,9
074119893,07411989,3,9
07164282X,07164282,X,9
068868979,06886897,9,9
073778532,07377853,2,9
071757481,07175748,1,9
304813141,30481314,1,9
071697624,07169762,4,9
071107533,07110753,3,9
067846645,06784664,5,9
10067223X,10067223,X,9
069141827,06914182,7,9
067702112,06770211,2,9
074169718,07416971,8,9
06847248X,06847248,X,9
068273320,06827332,0,9
073218952,07321895,2,9
304816256,30481625,6,9
074214268,07421426,8,9
067764959,06776495,9,9
071466479,07146647,9,9
068383746,06838374,6,9
069008876,06900887,6,9
073698067,07369806,7,9
068580339,06858033,9,9
06824228X,06824228,X,9
072784504,07278450,4,9
073499161,07349916,1,9
068769369,06876936,9,9
304846791,30484679,1,9
074664867,07466486,7,9
071529616,07152961,6,9
070656150,07065615,0,9
071180966,07118096,6,9
070236259,07023625,9,9
07938482X,07938482,X,9
073397091,07339709,1,9
068524838,06852483,8,9
068033079,06803307,9,9
07314102X,07314102,X,9
074662406,07466240,6,9
07283451X,07283451,X,9
073481130,07348113,0,9
097379417,09737941,7,9
072728256,07272825,6,9
067618405,06761840,5,9
069991642,06999164,2,9
075161575,07516157,5,9
069144281,06914428,1,9
074675362,07467536,2,9
071205675,07120567,5,9
070722730,07072273,0,9
158088743,15808874,3,9
071703616,07170361,6,9
072069600,07206960,0,9
088918130,08891813,0,9
170249174,17024917,4,9
068408749,06840874,9,9
071590994,07159099,4,9
256172153,25617215,3,9
295843624,29584362,4,9
073172936,07317293,6,9
067809162,06780916,2,9
071715169,07171516,9,9
298395967,29839596,7,9
298395126,29839512,6,9
068962150,06896215,0,9
070227594,07022759,4,9
298806517,29880651,7,9
304114022,30411402,2,9
30411569X,30411569,X,9
304103543,30410354,3,9
073676144,07367614,4,9
138489386,13848938,6,9
109653637,10965363,7,9
071756833,07175683,3,9
146424689,14642468,9,9
304085464,30408546,4,9
304097012,30409701,2,9
068820127,06882012,7,9
115297758,11529775,8,9
30410518X,30410518,X,9
304110582,30411058,2,9
087856506,08785650,6,9
073320196,07332019,6,9
073683752,07368375,2,9
067971237,06797123,7,9
323259383,32325938,3,9
298397528,29839752,8,9
074233629,07423362,9,9
069083894,06908389,4,9
074882279,07488227,9,9
067559921,06755992,1,9
069029997,06902999,7,9
072609559,07260955,9,9
073148229,07314822,9,9
124454151,12445415,1,9
073184470,07318447,0,9
069050635,06905063,5,9
068436653,06843665,3,9
06957779X,06957779,X,9
074004352,07400435,2,9
128180641,12818064,1,9
073550337,07355033,7,9
071118411,07111841,1,9
07139656X,07139656,X,9
069022631,06902263,1,9
069966265,06996626,5,9
075100207,07510020,7,9
071745491,07174549,1,9
078194342,07819434,2,9
124554830,12455483,0,9
070665311,07066531,1,9
071907122,07190712,2,9
06996341X,06996341,X,9
069136300,06913630,0,9
072264071,07226407,1,9
069963452,06996345,2,9
06905620X,06905620,X,9
081555660,08155566,0,9
068613830,06861383,0,9
296151513,29615151,3,9
075174634,07517463,4,9
068002262,06800226,2,9
072717785,07271778,5,9
070624348,07062434,8,9
067541151,06754115,1,9
072816953,07281695,3,9
069273464,06927346,4,9
303810696,30381069,6,9
073544973,07354497,3,9
071756809,07175680,9,9
113156324,11315632,4,9
243308264,24330826,4,9
068031904,06803190,4,9
07390497X,07390497,X,9
072811870,07281187,0,9
074176315,07417631,5,9
07310597X,07310597,X,9
141921641,14192164,1,9
071546073,07154607,3,9
071970800,07197080,0,9
072696435,07269643,5,9
068995644,06899564,4,9
069015333,06901533,3,9
068337132,06833713,2,9
068207476,06820747,6,9
073476293,07347629,3,9
069659958,06965995,8,9
073061980,07306198,0,9
074257463,07425746,3,9
068237618,06823761,8,9
070989729,07098972,9,9
074073141,07407314,1,9
074043471,07404347,1,9
071749691,07174969,1,9
298973057,29897305,7,9
068213182,06821318,2,9
068413262,06841326,2,9
115100377,11510037,7,9
111238447,11123844,7,9
238152987,23815298,7,9
146433157,14643315,7,9
072145196,07214519,6,9
074850849,07485084,9,9
071551905,07155190,5,9
072477970,07247797,0,9
069993572,06999357,2,9
068477783,06847778,3,9
083816844,08381684,4,9
071560092,07156009,2,9
068250134,06825013,4,9
304820784,30482078,4,9
071227555,07122755,5,9
304340065,30434006,5,9
072176709,07217670,9,9
074655868,07465586,8,9
069406995,06940699,5,9
06913460X,06913460,X,9
304340030,30434003,0,9
070341923,07034192,3,9
070501785,07050178,5,9
148556558,14855655,8,9
30435936X,30435936,X,9
304338478,30433847,8,9
296304654,29630465,4,9
071424482,07142448,2,9
073274194,07327419,4,9
073225657,07322565,7,9
067895131,06789513,1,9
070805717,07080571,7,9
069242992,06924299,2,9
073975222,07397522,2,9
071551255,07155125,5,9
070231435,07023143,5,9
071108688,07110868,8,9
304361364,30436136,4,9
068430930,06843093,0,9
075208873,07520887,3,9
068779925,06877992,5,9
06935765X,06935765,X,9
086535099,08653509,9,9
071786554,07178655,4,9
072882174,07288217,4,9
073318760,07331876,0,9
072196572,07219657,2,9
30433829X,30433829,X,9
070168482,07016848,2,9
071301712,07130171,2,9
072397446,07239744,6,9
074673742,07467374,2,9
072681322,07268132,2,9
067923178,06792317,8,9
304829323,30482932,3,9
070114749,07011474,9,9
137144040,13714404,0,9
23666543X,23666543,X,9
073499234,07349923,4,9
070416990,07041699,0,9
073901601,07390160,1,9
068354118,06835411,8,9
071777857,07177785,7,9
06914298X,06914298,X,9
099912821,09991282,1,9
068635508,06863550,8,9
068381549,06838154,9,9
074270729,07427072,9,9
113700644,11370064,4,9
071806644,07180664,4,9
073312274,07331227,4,9
068519397,06851939,7,9
070016992,07001699,2,9
068302363,06830236,3,9
074469312,07446931,2,9
120251671,12025167,1,9
073779563,07377956,3,9
068230265,06823026,5,9
07018691X,07018691,X,9
072794739,07279473,9,9
298672529,29867252,9,9
073224871,07322487,1,9
07129418X,07129418,X,9
068420315,06842031,5,9
072603429,07260342,9,9
07220575X,07220575,X,9
068323964,06832396,4,9
067631258,06763125,8,9
071889256,07188925,6,9
29868263X,29868263,X,9
073753548,07375354,8,9
141608862,14160886,2,9
087837005,08783700,5,9
073513989,07351398,9,9
068402856,06840285,6,9
068477198,06847719,8,9
072174307,07217430,7,9
071961305,07196130,5,9
072692553,07269255,3,9
068439504,06843950,4,9
06944563X,06944563,X,9
06963095X,06963095,X,9
070058253,07005825,3,9
068855850,06885585,0,9
070558221,07055822,1,9
072408057,07240805,7,9
13444860X,13444860,X,9
089221729,08922172,9,9
073419915,07341991,5,9
072465301,07246530,1,9
075075210,07507521,0,9
071396713,07139671,3,9
073328227,07332822,7,9
07453646X,07453646,X,9
072082798,07208279,8,9
074614290,07461429,0,9
079558224,07955822,4,9
068470584,06847058,4,9
314611215,31461121,5,9
070848157,07084815,7,9
070030812,07003081,2,9
314628312,31462831,2,9
074385224,07438522,4,9
073700274,07370027,4,9
073473960,07347396,0,9
072145919,07214591,9,9
071725733,07172573,3,9
072484314,07248431,4,9
072177357,07217735,7,9
172319099,17231909,9,9
074550039,07455003,9,9
073330981,07333098,1,9
072910542,07291054,2,9
069648697,06964869,7,9
074814591,07481459,1,9
07355510X,07355510,X,9
074281763,07428176,3,9
069967423,06996742,3,9
304844837,30484483,7,9
071365362,07136536,2,9
314609008,31460900,8,9
140527648,14052764,8,9
074102125,07410212,5,9
069838593,06983859,3,9
071398449,07139844,9,9
072824840,07282484,0,9
140126392,14012639,2,9
304111589,30411158,9,9
075122545,07512254,5,9
125341687,12534168,7,9
298398354,29839835,4,9
304118281,30411828,1,9
073478865,07347886,5,9
069937087,06993708,7,9
072787880,07278788,0,9
073765112,07376511,2,9
12415266X,12415266,X,9
304121320,30412132,0,9
074993488,07499348,8,9
304097322,30409732,2,9
304102695,30410269,5,9
304093912,30409391,2,9
072371463,07237146,3,9
072767383,07276738,3,9
071136363,07113636,3,9
074026852,07402685,2,9
073310905,07331090,5,9
324094817,32409481,7,9
073311014,07331101,4,9
070328072,07032807,2,9
072322551,07232255,1,9
304107905,30410790,5,9
087869543,08786954,3,9
304117285,30411728,5,9
07504045X,07504045,X,9
074014404,07401440,4,9
304098809,30409880,9,9
07246691X,07246691,X,9
140697527,14069752,7,9
074905449,07490544,9,9
091455103,09145510,3,9
304095699,30409569,9,9
100706584,10070658,4,9
06845466X,06845466,X,9
072490233,07249023,3,9
085498793,08549879,3,9
085751812,08575181,2,9
08507635X,08507635,X,9
072867655,07286765,5,9
304085952,30408595,2,9
07490762X,07490762,X,9
068690029,06869002,9,9
068692455,06869245,5,9
069523916,06952391,6,9
070091056,07009105,6,9
07194334X,07194334,X,9
073991678,07399167,8,9
068403143,06840314,3,9
068618042,06861804,2,9
298395142,29839514,2,9
068346298,06834629,8,9
071553495,07155349,5,9
29839572X,29839572,X,9
071091769,07109176,9,9
073530972,07353097,2,9
075132079,07513207,9,9
298395487,29839548,7,9
094870330,09487033,0,9
070380244,07038024,4,9
067827721,06782772,1,9
298395932,29839593,2,9
275375617,27537561,7,9
260321184,26032118,4,9
072352302,07235230,2,9
073706442,07370644,2,9
298395371,29839537,1,9
075185350,07518535,0,9
071090665,07109066,5,9
145434583,14543458,3,9
304119156,30411915,6,9
19057772X,19057772,X,9
071885390,07188539,0,9
07373277X,07373277,X,9
296151270,29615127,0,9
074194631,07419463,1,9
091187419,09118741,9,9
07476862X,07476862,X,9
298817055,29881705,5,9
072300108,07230010,8,9
071067302,07106730,2,9
070629722,07062972,2,9
068533837,06853383,7,9
074787462,07478746,2,9
069988870,06998887,0,9
070148635,07014863,5,9
07498652X,07498652,X,9
071874291,07187429,1,9
298395851,29839585,1,9
073612537,07361253,7,9
06786161X,06786161,X,9
154054038,15405403,8,9
304347639,30434763,9,9
07164248X,07164248,X,9
072151412,07215141,2,9
074997076,07499707,6,9
070543283,07054328,3,9
071467998,07146799,8,9
304339067,30433906,7,9
068460511,06846051,1,9
074052985,07405298,5,9
304339768,30433976,8,9
069748586,06974858,6,9
30434009X,30434009,X,9
304338869,30433886,9,9
213886308,21388630,8,9
304338834,30433883,4,9
